docName, score
Mars_probe_program, 0.6109212636947632
Mars_probe_program, 0.6109212636947632
Mars_Curse, 0.5807129144668579
Exploration_of_Mars, 0.5807129144668579
Mars_Curse, 0.5807129144668579
Exploration_of_Mars, 0.5807129144668579
List_of_missions_to_Mars, 0.5342983603477478
List_of_missions_to_Mars, 0.5342983603477478
Mars_to_Stay, 0.5233478546142578
Mars_to_Stay, 0.5233478546142578
Mars, 0.45966169238090515
Mars, 0.45966169238090515
Mars_3, 0.44006291031837463
Mars_3, 0.44006291031837463
Flyby_(spaceflight), 0.43337318301200867
Flyby_(spaceflight), 0.43337318301200867
List_of_artificial_objects_on_extra-terrestrial_surfaces, 0.408588171005249
List_of_artificial_objects_on_extra-terrestrial_surfaces, 0.408588171005249
Emirates_Mars_Mission, 0.3919040262699127
Emirates_Mars_Mission, 0.3919040262699127
Lander_(spacecraft), 0.3876207768917084
Lander_(spacecraft), 0.3876207768917084
Colonization_of_Mars, 0.387620747089386
Colonization_of_Mars, 0.387620747089386
Rover_(space_exploration), 0.3783579170703888
Rover_(space_exploration), 0.3783579170703888
Phobos_(moon), 0.3538477122783661
Phobos_(moon), 0.3538477122783661
Mars_Orbiter_Mission, 0.3426116108894348
Mars_Orbiter_Mission, 0.3426116108894348
Viking_1, 0.3353784680366516
Viking_1, 0.3353784680366516
In-situ_resource_utilization, 0.3300471901893616
In-situ_resource_utilization, 0.3300471901893616
Interplanetary_contamination, 0.30644112825393677
Interplanetary_contamination, 0.30644112825393677
Mariner_4, 0.28746727108955383
Mariner_4, 0.28746727108955383
Discovery_program, 0.2860117256641388
Aurora_Programme, 0.2860117256641388
Discovery_program, 0.2860117256641388
Aurora_Programme, 0.2860117256641388
Phobos_program, 0.2702556550502777
Phobos_program, 0.2702556550502777
Fobos-Grunt, 0.25020813941955566
Fobos-Grunt, 0.25020813941955566
Timeline_of_Solar_System_exploration, 0.24769338965415955
Timeline_of_planetary_exploration, 0.24769338965415955
Timeline_of_Solar_System_exploration, 0.24769338965415955
Timeline_of_planetary_exploration, 0.24769338965415955
Space_probe, 0.24515289068222046
Flexible_path, 0.24515289068222046
Space_probe, 0.24515289068222046
Flexible_path, 0.24515289068222046
Sample_return_mission, 0.23736828565597534
Sample_return_mission, 0.23736828565597534
Viking_program, 0.22840774059295654
Viking_program, 0.22840774059295654
Space_architecture, 0.2145087718963623
Discovery_and_exploration_of_the_Solar_System, 0.2145087718963623
Space_architecture, 0.2145087718963623
Discovery_and_exploration_of_the_Solar_System, 0.2145087718963623
Zond_program, 0.20224080979824066
Zond_program, 0.20224080979824066
Mariner_program, 0.2001665085554123
Review_of_United_States_Human_Space_Flight_Plans_Committee, 0.2001665085554123
Space_exploration, 0.2001665085554123
Mariner_program, 0.2001665085554123
Review_of_United_States_Human_Space_Flight_Plans_Committee, 0.2001665085554123
Space_exploration, 0.2001665085554123
Asia%27s_Space_Race, 0.19780689477920532
Asia%27s_Space_Race, 0.19780689477920532
Constellation_program, 0.18723861873149872
Constellation_program, 0.18723861873149872
NASA, 0.17868433892726898
NASA, 0.17868433892726898
Health_threat_from_cosmic_rays, 0.17692385613918304
Health_threat_from_cosmic_rays, 0.17692385613918304
Religion_in_space, 0.1733492612838745
Religion_in_space, 0.1733492612838745
Soviet_space_program, 0.16343526542186737
Terrestrial_planets, 0.16343526542186737
Soviet_space_program, 0.16343526542186737
Terrestrial_planets, 0.16343526542186737
Atmospheric_reentry, 0.16215339303016663
Atmospheric_reentry, 0.16215339303016663
Vision_for_Space_Exploration, 0.15988542139530182
Planet, 0.15988542139530182
Planets, 0.15988542139530182
Vision_for_Space_Exploration, 0.15988542139530182
Planet, 0.15988542139530182
Planets, 0.15988542139530182
Ceres_(dwarf_planet), 0.15287970006465912
Ceres_(dwarf_planet), 0.15287970006465912
Chinese_space_program, 0.14445772767066956
Spacefaring, 0.14445772767066956
In-space_propulsion_technologies, 0.14445772767066956
Chinese_space_program, 0.14445772767066956
Spacefaring, 0.14445772767066956
In-space_propulsion_technologies, 0.14445772767066956
